[1.68453,2.51464]
[0.8568,1.80508]
[0.86187,1.18981]
[0.85783,0.96999]
[0.85444,0.87587]
[0.85021,0.8503]
[0.83092,5.50028]
[0.82665,1.78685]
[0.83184,1.16989]
[0.83068,0.94149]
[0.82843,0.85162]
[0.835,0.83509]
[0.81254,5.75695]
[0.80581,1.78878]
[0.81155,1.15484]
[0.80576,0.91641]
[0.80254,0.82517]
[0.8054,0.80548]
[0.78729,5.91325]
[0.78724,1.77851]
[0.79456,1.13033]
[0.78454,0.89434]
[0.78821,0.81119]
[0.79306,0.79313]
[0.77418,6.09595]
[0.76936,1.77288]
[0.76414,1.1165]
[0.76985,0.88115]
[0.76717,0.79031]
[0.76953,0.76958]
[0.75579,6.28353]
[0.75147,1.77134]
[0.75962,1.10464]
[0.75141,0.86763]
[0.75089,0.77629]
[0.74513,0.74515]
[0.73721,6.50215]
[0.73371,1.75831]
[0.72961,1.07825]
[0.73304,0.84745]
[0.74105,0.76469]
[0.73259,0.73263]
[0.71896,6.73519]
[0.7177,1.76045]
[0.72385,1.08382]
[0.72258,0.8361]
[0.72109,0.74441]
[0.71506,0.71512]
[0.71038,6.97783]
[0.7007,1.74726]
[0.70404,1.0589]
[0.70515,0.82449]
[0.70287,0.72697]
[0.70358,0.70354]
[0.6856,7.13406]
[0.68942,1.75434]
[0.68877,1.04233]
[0.68661,0.8041]
[0.68957,0.71421]
[0.68612,0.68616]
[0.67028,7.35986]
[0.67702,1.73661]
[0.67555,1.03555]
[0.67477,0.79256]
[0.6744,0.69972]
[0.68067,0.68075]
[0.66464,7.5449]
[0.66411,1.73171]
[0.65797,1.01917]
[0.66525,0.78312]
[0.66285,0.68695]
[0.66603,0.66606]
[0.65179,7.77372]
[0.64896,1.73429]
[0.64834,1.02113]
[0.65539,0.77768]
[0.65273,0.67764]
[0.65231,0.65234]
[0.63328,7.9503]
[0.64387,1.74598]
[0.63796,1.01252]
[0.63656,0.75827]
[0.63772,0.66163]
[0.63734,0.6374]
[0.62792,8.14921]
[0.62847,1.72475]
[0.63051,1.00845]
[0.62833,0.75137]
[0.62364,0.64729]
[0.62563,0.62566]
[0.61735,8.40106]
[0.61637,1.71894]
[0.6156,0.99026]
[0.61979,0.74418]
[0.61672,0.64052]
[0.61805,0.61802]
[0.60401,8.55437]
[0.6057,1.70958]
[0.60296,0.97812]
[0.60943,0.73602]
[0.60466,0.62877]
[0.60441,0.60443]
[0.59848,8.74769]
[0.59004,1.71132]
[0.59811,0.97742]
[0.59552,0.72226]
[0.59913,0.62372]
[0.59671,0.59676]
[0.58802,8.96007]
[0.58437,1.70533]
[0.58654,0.97295]
[0.58794,0.71673]
[0.58965,0.61424]
[0.58684,0.58684]
[0.57449,9.21437]
[0.57764,1.71406]
[0.58107,0.96598]
[0.58046,0.70854]
[0.57609,0.60268]
[0.58182,0.58181]
[0.56725,9.43307]
[0.5707,1.70797]
[0.56801,0.95514]
[0.56715,0.69272]
[0.56614,0.59163]
[0.5667,0.56672]
[0.55777,9.58777]
[0.55988,1.69835]
[0.56161,0.95476]
[0.55999,0.68517]
[0.56039,0.58665]
[0.55945,0.55949]
[0.55267,9.83152]
[0.54809,1.68809]
[0.55347,0.943]
[0.55285,0.68408]
[0.55603,0.58306]
[0.55558,0.55559]
[0.54446,10.11175]
[0.54861,1.70917]
[0.54342,0.9418]
[0.54713,0.67652]
[0.5451,0.57267]
[0.54469,0.5447]
[0.53845,10.21237]
[0.53979,1.70145]
[0.53948,0.93324]
[0.53942,0.67308]
[0.53471,0.56064]
[0.54063,0.54065]
[0.53328,10.44473]
[0.53348,1.68146]
[0.53349,0.92991]
[0.53281,0.66672]
[0.53316,0.56018]
[0.52858,0.52856]
[0.52395,10.6141]
[0.53086,1.70768]
[0.52686,0.92762]
[0.52364,0.66094]
[0.52364,0.55158]
[0.52592,0.52591]
[0.51802,10.82828]
[0.52327,1.69958]
[0.51823,0.91936]
[0.51686,0.65069]
[0.52057,0.54796]
[0.51765,0.51766]
[0.51406,11.07897]
[0.51498,1.6929]
[0.5173,0.92536]
[0.51464,0.64843]
[0.51068,0.5385]
[0.51035,0.51034]
[0.50645,11.25622]
[0.50617,1.68822]
[0.50858,0.91473]
[0.50539,0.64032]
[0.50789,0.5351]
[0.50749,0.50751]
[0.5032,11.51848]
[0.50227,1.67628]
[0.5018,0.90975]
[0.50186,0.63934]
[0.49991,0.52755]
[0.50355,0.50354]
[0.49842,11.73029]
[0.49543,1.68463]
[0.49617,0.90332]
[0.4977,0.63149]
[0.49399,0.52073]
[0.49761,0.49761]
[0.49014,11.97452]
[0.48921,1.68606]
[0.48905,0.9033]
[0.48872,0.62578]
[0.49044,0.51836]
[0.49056,0.49056]
[0.48504,12.15174]
[0.48004,1.68111]
[0.4868,0.89975]
[0.48279,0.62154]
[0.48441,0.51399]
[0.48245,0.48244]
[0.48492,12.29402]
[0.47801,1.68127]
[0.47978,0.89858]
[0.47962,0.61964]
[0.48024,0.50879]
[0.4763,0.47631]
[0.47392,12.55079]
[0.47289,1.67099]
[0.47384,0.89338]
[0.4741,0.61297]
[0.47146,0.50019]
[0.47769,0.47768]
[0.4674,12.78124]
[0.46656,1.6813]
[0.47017,0.89444]
[0.46875,0.60973]
[0.46841,0.49658]
[0.47121,0.47123]
[0.46601,13.01351]
[0.45918,1.66391]
[0.46302,0.88205]
[0.4614,0.60297]
[0.46209,0.49057]
[0.45973,0.45974]
[0.46032,13.07023]
[0.45762,1.67965]
[0.45908,0.88662]
[0.45421,0.59502]
[0.45762,0.48699]
[0.4613,0.46127]
[0.45212,13.23294]
[0.44876,1.66464]
[0.45147,0.87079]
[0.45023,0.59271]
[0.45238,0.48205]
[0.45109,0.45111]
[0.44469,13.52522]
[0.44631,1.67041]
[0.44072,0.86434]
[0.44595,0.58788]
[0.44403,0.47295]
[0.44502,0.44504]
[0.43755,13.683]
[0.44011,1.66405]
[0.44241,0.86795]
[0.43965,0.58469]
[0.43875,0.46847]
[0.44092,0.44091]
[0.43583,13.98229]
[0.4312,1.65418]
[0.43158,0.86046]
[0.43284,0.57938]
[0.43642,0.46645]
[0.42923,0.42922]
[0.42578,14.04858]
[0.42694,1.66933]
[0.42425,0.85792]
[0.42286,0.57257]
[0.42636,0.45741]
[0.42801,0.42802]
[0.42172,14.33378]
[0.42369,1.65713]
[0.41722,0.84945]
[0.42213,0.5712]
[0.42081,0.45092]
[0.42018,0.42019]
[0.4126,14.45485]
[0.4125,1.63925]
[0.41567,0.85758]
[0.41347,0.56687]
[0.41275,0.44415]
[0.4104,0.4104]
[0.40738,14.61168]
[0.40432,1.64249]
[0.41046,0.84315]
[0.40586,0.55577]
[0.40715,0.43798]
[0.40985,0.40987]
[0.39786,14.86566]
[0.39885,1.64559]
[0.39731,0.83584]
[0.40055,0.55222]
[0.39617,0.42626]
[0.40166,0.40166]
[0.39161,15.08675]
[0.39108,1.63692]
[0.39137,0.83636]
[0.39393,0.54678]
[0.39238,0.42535]
[0.39292,0.39293]
