# gb_0,gb_1,gb_2,M0,M1,M2
1.5757,1.7087,2.6585,600.00,413.33,157.78
1.5719,1.7071,1.9731,600.00,413.33,235.56
1.565,1.6951,1.7108,600.00,413.33,313.33
1.581,1.5874,5.9769,600.00,520.00,80.00
1.5732,1.5799,2.6049,600.00,520.00,193.33
1.5795,1.5859,1.8418,600.00,520.00,306.67
1.5894,1.5951,1.6037,600.00,520.00,420.00
1.4411,3.1465,3.8136,700.00,200.00,80.00
1.4459,3.1566,3.611,700.00,200.00,86.67
1.4428,3.143,3.4206,700.00,200.00,93.33
1.442,3.1575,3.2978,700.00,200.00,100.00
1.4447,1.9831,4.5628,700.00,340.00,80.00
1.4489,1.9917,2.9089,700.00,340.00,133.33
1.4481,1.9846,2.2804,700.00,340.00,186.67
1.45,1.9865,2.0115,700.00,340.00,240.00
1.4412,1.5785,5.5088,700.00,480.00,80.00
1.438,1.5739,2.5527,700.00,480.00,180.00
1.4458,1.5858,1.8413,700.00,480.00,280.00
1.4412,1.5768,1.5861,700.00,480.00,380.00
1.4474,1.452,6.777,700.00,620.00,80.00
1.4461,1.4502,2.484,700.00,620.00,226.67
1.4442,1.4482,1.6808,700.00,620.00,373.33
1.4446,1.4482,1.4537,700.00,620.00,520.00
1.346,3.4191,4.1329,800.00,200.00,80.00
1.343,3.3988,3.8831,800.00,200.00,86.67
1.345,3.402,3.7065,800.00,200.00,93.33
1.339,3.4216,3.5795,800.00,200.00,100.00
1.3388,1.9238,4.9431,800.00,373.33,80.00
1.3393,1.9208,2.8972,800.00,373.33,144.44
1.3399,1.9193,2.2087,800.00,373.33,208.89
1.3378,1.9184,1.9387,800.00,373.33,273.33
1.3434,1.4866,6.0431,800.00,546.67,80.00
1.3422,1.4829,2.4908,800.00,546.67,202.22
1.3471,1.4895,1.7266,800.00,546.67,324.44
1.3406,1.4792,1.4863,800.00,546.67,446.67
1.3319,1.3345,7.4307,800.00,720.00,80.00
1.3431,1.3459,2.3887,800.00,720.00,260.00
1.3366,1.3399,1.5564,800.00,720.00,440.00
1.3398,1.3431,1.3468,800.00,720.00,620.00
1.2546,3.665,4.4139,900.00,200.00,80.00
1.2579,3.6825,4.1897,900.00,200.00,86.67
1.2548,3.6708,3.9935,900.00,200.00,93.33
1.2605,3.6753,3.8437,900.00,200.00,100.00
1.2528,1.8766,5.2707,900.00,406.67,80.00
1.2583,1.8783,2.894,900.00,406.67,155.56
1.2551,1.8747,2.1584,900.00,406.67,231.11
1.2583,1.8818,1.8982,900.00,406.67,306.67
1.2556,1.396,6.5279,900.00,613.33,80.00
1.2544,1.393,2.406,900.00,613.33,224.44
1.2512,1.3931,1.6254,900.00,613.33,368.89
1.2544,1.393,1.3985,900.00,613.33,513.33
1.2578,1.26,8.2093,900.00,820.00,80.00
1.2576,1.2598,2.2993,900.00,820.00,293.33
1.2637,1.2657,1.474,900.00,820.00,506.67
1.2545,1.2567,1.2594,900.00,820.00,720.00
1.1871,3.9378,4.7284,1000.00,200.00,80.00
1.187,3.9156,4.4516,1000.00,200.00,86.67
1.1815,3.9335,4.2692,1000.00,200.00,93.33
1.1808,3.9381,4.1155,1000.00,200.00,100.00
1.1798,1.8358,5.6331,1000.00,440.00,80.00
1.1816,1.8425,2.8963,1000.00,440.00,166.67
1.1793,1.8265,2.1029,1000.00,440.00,253.33
1.1845,1.8446,1.8579,1000.00,440.00,340.00
1.1783,1.3165,7.0148,1000.00,680.00,80.00
1.1849,1.3247,2.3536,1000.00,680.00,246.67
1.186,1.325,1.5471,1000.00,680.00,413.33
1.1824,1.3223,1.3263,1000.00,680.00,580.00
1.1816,1.1833,8.9212,1000.00,920.00,80.00
1.1765,1.1783,2.2081,1000.00,920.00,326.67
1.1811,1.1829,1.3832,1000.00,920.00,573.33
1.1835,1.1851,1.1871,1000.00,920.00,820.00
1.1209,4.2073,5.0402,1100.00,200.00,80.00
1.124,4.1688,4.7422,1100.00,200.00,86.67
1.1255,4.1975,4.5588,1100.00,200.00,93.33
1.1218,4.1867,4.3748,1100.00,200.00,100.00
1.1257,1.8002,6.0354,1100.00,473.33,80.00
1.1163,1.7986,2.8741,1100.00,473.33,177.78
1.1248,1.7979,2.0723,1100.00,473.33,275.56
1.1214,1.792,1.8033,1100.00,473.33,373.33
1.1218,1.2611,7.5069,1100.00,746.67,80.00
1.1224,1.2654,2.3045,1100.00,746.67,268.89
1.1253,1.2638,1.4767,1100.00,746.67,457.78
1.1155,1.2519,1.2552,1100.00,746.67,646.67
1.1204,1.1219,9.6253,1100.00,1020.00,80.00
1.1298,1.1311,2.162,1100.00,1020.00,360.00
1.1227,1.124,1.3158,1100.00,1020.00,640.00
1.1225,1.1235,1.125,1100.00,1020.00,920.00
1.0693,4.4591,5.3437,1200.00,200.00,80.00
1.0728,4.4427,5.0579,1200.00,200.00,86.67
1.0676,4.4349,4.814,1200.00,200.00,93.33
1.0713,4.4531,4.6512,1200.00,200.00,100.00
1.0682,1.7654,6.3508,1200.00,506.67,80.00
1.0675,1.7704,2.8628,1200.00,506.67,188.89
1.0681,1.7746,2.0428,1200.00,506.67,297.78
1.0697,1.7672,1.7768,1200.00,506.67,406.67
1.063,1.2028,7.9686,1200.00,813.33,80.00
1.0674,1.2041,2.2263,1200.00,813.33,291.11
1.0664,1.2046,1.4119,1200.00,813.33,502.22
1.0724,1.2118,1.2144,1200.00,813.33,713.33
1.0714,1.0726,10.3273,1200.00,1120.00,80.00
1.0677,1.0688,2.0946,1200.00,1120.00,393.33
1.069,1.0699,1.2579,1200.00,1120.00,706.67
1.0661,1.0671,1.0683,1200.00,1120.00,1020.00
1.0187,4.6792,5.6028,1300.00,200.00,80.00
1.0244,4.7063,5.3319,1300.00,200.00,86.67
1.0191,4.7035,5.1071,1300.00,200.00,93.33
1.0215,4.6908,4.8984,1300.00,200.00,100.00
1.0219,1.7421,6.7352,1300.00,540.00,80.00
1.0225,1.7467,2.8626,1300.00,540.00,200.00
1.016,1.7414,2.0047,1300.00,540.00,320.00
1.0195,1.743,1.7507,1300.00,540.00,440.00
1.0194,1.1601,8.4674,1300.00,880.00,80.00
1.0191,1.1574,2.1811,1300.00,880.00,313.33
1.0207,1.1595,1.3608,1300.00,880.00,546.67
1.0221,1.1621,1.1645,1300.00,880.00,780.00
1.0187,1.0198,10.9905,1300.00,1220.00,80.00
1.0203,1.0213,2.0429,1300.00,1220.00,426.67
1.0249,1.0257,1.2082,1300.00,1220.00,773.33
1.0237,1.0246,1.0259,1300.00,1220.00,1120.00
0.9757,4.9551,5.9291,1400.00,200.00,80.00
0.98,4.9461,5.6193,1400.00,200.00,86.67
0.9825,4.9433,5.3591,1400.00,200.00,93.33
0.9789,4.9407,5.1546,1400.00,200.00,100.00
0.9806,1.7223,7.1365,1400.00,573.33,80.00
0.9828,1.7215,2.8359,1400.00,573.33,211.11
0.9738,1.7133,1.971,1400.00,573.33,342.22
0.9817,1.7237,1.7309,1400.00,573.33,473.33
0.9805,1.1164,8.9528,1400.00,946.67,80.00
0.9802,1.1183,2.1544,1400.00,946.67,335.56
0.9842,1.1248,1.3236,1400.00,946.67,591.11
0.9809,1.1205,1.1227,1400.00,946.67,846.67
0.9804,0.9812,11.6348,1400.00,1320.00,80.00
0.9812,0.9821,2.0,1400.00,1320.00,460.00
0.982,0.983,1.1598,1400.00,1320.00,840.00
0.9799,0.9806,0.9817,1400.00,1320.00,1220.00
0.942,5.2132,6.2259,1500.00,200.00,80.00
0.9381,5.2085,5.8828,1500.00,200.00,86.67
0.9395,5.2033,5.6431,1500.00,200.00,93.33
0.9398,5.2013,5.4205,1500.00,200.00,100.00
0.9396,1.6945,7.4367,1500.00,606.67,80.00
0.9409,1.6948,2.8261,1500.00,606.67,222.22
0.9424,1.6998,1.9578,1500.00,606.67,364.44
0.9426,1.7023,1.7083,1500.00,606.67,506.67
0.9392,1.0814,9.4064,1500.00,1013.33,80.00
0.943,1.0828,2.1068,1500.00,1013.33,357.78
0.9375,1.0784,1.2715,1500.00,1013.33,635.56
0.9399,1.079,1.0809,1500.00,1013.33,913.33
0.9381,0.9389,12.2327,1500.00,1420.00,80.00
0.9427,0.9433,1.9684,1500.00,1420.00,493.33
0.9404,0.9412,1.1194,1500.00,1420.00,906.67
0.9392,0.9399,0.9404,1500.00,1420.00,1320.00
0.9062,5.4488,6.5161,1600.00,200.00,80.00
0.9073,5.4422,6.1623,1600.00,200.00,86.67
0.9057,5.4679,5.9389,1600.00,200.00,93.33
0.9053,5.461,5.6971,1600.00,200.00,100.00
0.9088,1.6802,7.8634,1600.00,640.00,80.00
0.9091,1.6776,2.8141,1600.00,640.00,233.33
0.9082,1.6705,1.914,1600.00,640.00,386.67
0.908,1.6761,1.6817,1600.00,640.00,540.00
0.9089,1.0482,9.8809,1600.00,1080.00,80.00
0.9062,1.0449,2.0729,1600.00,1080.00,380.00
0.9073,1.0447,1.2348,1600.00,1080.00,680.00
0.9049,1.0469,1.0483,1600.00,1080.00,980.00
0.9075,0.908,12.9255,1600.00,1520.00,80.00
0.9046,0.9053,1.923,1600.00,1520.00,526.67
0.9054,0.9062,1.0805,1600.00,1520.00,973.33
0.9087,0.9095,0.9102,1600.00,1520.00,1420.00
0.8767,5.6822,6.8046,1700.00,200.00,80.00
0.8758,5.7257,6.4799,1700.00,200.00,86.67
0.8747,5.706,6.1922,1700.00,200.00,93.33
0.8721,5.6953,5.9464,1700.00,200.00,100.00
0.8784,1.6592,8.1745,1700.00,673.33,80.00
0.8709,1.6549,2.7981,1700.00,673.33,244.44
0.8769,1.6583,1.9039,1700.00,673.33,408.89
0.8748,1.6523,1.6578,1700.00,673.33,573.33
0.8717,1.0113,10.3034,1700.00,1146.67,80.00
0.8738,1.0151,2.0389,1700.00,1146.67,402.22
0.8791,1.0207,1.2088,1700.00,1146.67,724.44
0.8773,1.0168,1.0181,1700.00,1146.67,1046.67
0.8766,0.8773,13.5421,1700.00,1620.00,80.00
0.8744,0.875,1.8934,1700.00,1620.00,560.00
0.8764,0.8769,1.0499,1700.00,1620.00,1040.00
0.8779,0.8787,0.8795,1700.00,1620.00,1520.00
0.8485,5.9635,7.1226,1800.00,200.00,80.00
0.8503,5.9554,6.7374,1800.00,200.00,86.67
0.8438,5.9287,6.4298,1800.00,200.00,93.33
0.8476,5.9663,6.2277,1800.00,200.00,100.00
0.8486,1.6354,8.5115,1800.00,706.67,80.00
0.8482,1.6405,2.7893,1800.00,706.67,255.56
0.8506,1.6424,1.882,1800.00,706.67,431.11
0.8523,1.6417,1.6463,1800.00,706.67,606.67
0.8443,0.9843,10.789,1800.00,1213.33,80.00
0.8485,0.9893,2.0149,1800.00,1213.33,424.44
0.8455,0.9845,1.166,1800.00,1213.33,768.89
0.8495,0.9903,0.9916,1800.00,1213.33,1113.33
0.8473,0.8478,14.2069,1800.00,1720.00,80.00
0.8494,0.85,1.8663,1800.00,1720.00,593.33
0.8465,0.8469,1.0173,1800.00,1720.00,1106.67
0.8475,0.8481,0.8485,1800.00,1720.00,1620.00
0.8219,6.232,7.4526,1900.00,200.00,80.00
0.8225,6.2248,7.0545,1900.00,200.00,86.67
0.8228,6.2019,6.7252,1900.00,200.00,93.33
0.8194,6.2,6.4741,1900.00,200.00,100.00
0.8199,1.6207,8.8229,1900.00,740.00,80.00
0.8184,1.616,2.7631,1900.00,740.00,266.67
0.8196,1.616,1.8519,1900.00,740.00,453.33
0.8217,1.6189,1.6222,1900.00,740.00,640.00
0.8214,0.9613,11.276,1900.00,1280.00,80.00
0.8233,0.9639,1.9889,1900.00,1280.00,446.67
0.8189,0.9618,1.1441,1900.00,1280.00,813.33
0.8249,0.9655,0.9665,1900.00,1280.00,1180.00
0.8262,0.8266,14.8845,1900.00,1820.00,80.00
0.8193,0.8196,1.8373,1900.00,1820.00,626.67
0.8215,0.8221,0.9878,1900.00,1820.00,1173.33
0.8235,0.8241,0.8245,1900.00,1820.00,1720.00
0.7999,6.454,7.7023,2000.00,200.00,80.00
0.7998,6.4605,7.3169,2000.00,200.00,86.67
0.7982,6.4498,6.9956,2000.00,200.00,93.33
0.7955,6.46,6.736,2000.00,200.00,100.00
0.7978,1.6065,9.153,2000.00,773.33,80.00
0.7947,1.6087,2.7728,2000.00,773.33,277.78
0.8011,1.6126,1.8471,2000.00,773.33,475.56
0.7973,1.6168,1.6204,2000.00,773.33,673.33
0.7986,0.9393,11.6788,2000.00,1346.67,80.00
0.798,0.9375,1.9649,2000.00,1346.67,468.89
0.7969,0.937,1.1207,2000.00,1346.67,857.78
0.7996,0.9407,0.9415,2000.00,1346.67,1246.67
0.7976,0.798,15.5153,2000.00,1920.00,80.00
0.7971,0.7976,1.8142,2000.00,1920.00,660.00
0.7996,0.8001,0.9687,2000.00,1920.00,1240.00
0.797,0.7974,0.7979,2000.00,1920.00,1820.00
0.7752,6.6963,7.9942,2100.00,200.00,80.00
0.7766,6.7335,7.6198,2100.00,200.00,86.67
0.7784,6.7433,7.2929,2100.00,200.00,93.33
0.7745,6.7141,7.0015,2100.00,200.00,100.00
0.7793,1.6032,9.5406,2100.00,806.67,80.00
0.7743,1.5937,2.7503,2100.00,806.67,288.89
0.7777,1.6021,1.8244,2100.00,806.67,497.78
0.7753,1.5965,1.6005,2100.00,806.67,706.67
0.7765,0.9193,12.1614,2100.00,1413.33,80.00
0.7778,0.9193,1.9414,2100.00,1413.33,491.11
0.7769,0.9198,1.098,2100.00,1413.33,902.22
0.7757,0.9188,0.9194,2100.00,1413.33,1313.33
0.7765,0.777,16.097,2100.00,2020.00,80.00
0.7753,0.7758,1.7965,2100.00,2020.00,693.33
0.7772,0.7777,0.9445,2100.00,2020.00,1306.67
0.7767,0.7771,0.7775,2100.00,2020.00,1920.00
0.7564,6.9606,8.313,2200.00,200.00,80.00
0.7542,6.9442,7.8786,2200.00,200.00,86.67
0.7567,6.9507,7.5282,2200.00,200.00,93.33
0.756,6.9721,7.273,2200.00,200.00,100.00
0.7541,1.5839,9.8733,2200.00,840.00,80.00
0.7539,1.5811,2.7413,2200.00,840.00,300.00
0.7576,1.5926,1.8185,2200.00,840.00,520.00
0.7546,1.5826,1.585,2200.00,840.00,740.00
0.7542,0.895,12.597,2200.00,1480.00,80.00
0.7579,0.8987,1.9258,2200.00,1480.00,513.33
0.7535,0.8984,1.0772,2200.00,1480.00,946.67
0.7527,0.8936,0.8943,2200.00,1480.00,1380.00
0.7556,0.756,16.7349,2200.00,2120.00,80.00
0.7547,0.755,1.7683,2200.00,2120.00,726.67
0.7574,0.7577,0.9261,2200.00,2120.00,1373.33
0.7581,0.7584,0.7588,2200.00,2120.00,2020.00
0.7355,7.2216,8.6157,2300.00,200.00,80.00
0.7364,7.2352,8.1856,2300.00,200.00,86.67
0.7385,7.2094,7.7989,2300.00,200.00,93.33
0.7383,7.2434,7.5547,2300.00,200.00,100.00
0.7373,1.5761,10.2789,2300.00,873.33,80.00
0.7363,1.571,2.739,2300.00,873.33,311.11
0.7357,1.5744,1.8017,2300.00,873.33,542.22
0.7341,1.5655,1.5686,2300.00,873.33,773.33
0.7364,0.8794,13.0409,2300.00,1546.67,80.00
0.7381,0.8813,1.9065,2300.00,1546.67,535.56
0.7366,0.8799,1.0602,2300.00,1546.67,991.11
0.7346,0.8792,0.8797,2300.00,1546.67,1446.67
0.735,0.7353,17.3524,2300.00,2220.00,80.00
0.7365,0.7368,1.7556,2300.00,2220.00,760.00
0.7383,0.7386,0.9032,2300.00,2220.00,1440.00
0.736,0.7363,0.7367,2300.00,2220.00,2120.00
0.7204,7.4616,8.9059,2400.00,200.00,80.00
0.7209,7.4809,8.4564,2400.00,200.00,86.67
0.7173,7.4738,8.0937,2400.00,200.00,93.33
0.7171,7.4468,7.7742,2400.00,200.00,100.00
0.7175,1.5615,10.5793,2400.00,906.67,80.00
0.7188,1.563,2.7442,2400.00,906.67,322.22
0.7167,1.5609,1.788,2400.00,906.67,564.44
0.7194,1.5578,1.56,2400.00,906.67,806.67
0.7187,0.8643,13.4973,2400.00,1613.33,80.00
0.7177,0.8617,1.8898,2400.00,1613.33,557.78
0.7177,0.8606,1.0389,2400.00,1613.33,1035.56
0.7176,0.8621,0.8626,2400.00,1613.33,1513.33
0.7172,0.7173,17.9913,2400.00,2320.00,80.00
0.722,0.7222,1.7353,2400.00,2320.00,793.33
0.7176,0.718,0.8845,2400.00,2320.00,1506.67
0.718,0.7182,0.7184,2400.00,2320.00,2220.00
0.7001,7.6959,9.1723,2500.00,200.00,80.00
0.704,7.7416,8.7612,2500.00,200.00,86.67
0.7009,7.7035,8.3446,2500.00,200.00,93.33
0.7033,7.7376,8.0769,2500.00,200.00,100.00
0.7028,1.5561,10.9467,2500.00,940.00,80.00
0.7023,1.5528,2.7337,2500.00,940.00,333.33
0.7013,1.5508,1.7659,2500.00,940.00,586.67
0.7017,1.5523,1.5547,2500.00,940.00,840.00
0.7034,0.8479,13.9981,2500.00,1680.00,80.00
0.7058,0.8501,1.8692,2500.00,1680.00,580.00
0.7001,0.846,1.0216,2500.00,1680.00,1080.00
0.7024,0.8492,0.8496,2500.00,1680.00,1580.00
0.7042,0.7045,18.5926,2500.00,2420.00,80.00
0.7037,0.7039,1.7227,2500.00,2420.00,826.67
0.6996,0.6999,0.8653,2500.00,2420.00,1573.33
0.7054,0.7055,0.7057,2500.00,2420.00,2320.00
0.689,7.9593,9.5263,2600.00,200.00,80.00
0.6856,7.9576,9.0113,2600.00,200.00,86.67
0.6868,7.9626,8.6292,2600.00,200.00,93.33
0.691,7.9567,8.2983,2600.00,200.00,100.00
0.688,1.5461,11.278,2600.00,973.33,80.00
0.6859,1.5468,2.7165,2600.00,973.33,344.44
0.6876,1.5467,1.7644,2600.00,973.33,608.89
0.6866,1.5459,1.5479,2600.00,973.33,873.33
0.6898,0.835,14.3825,2600.00,1746.67,80.00
0.6872,0.832,1.8565,2600.00,1746.67,602.22
0.6879,0.833,1.008,2600.00,1746.67,1124.44
0.6878,0.8348,0.8353,2600.00,1746.67,1646.67
0.6848,0.6851,19.2744,2600.00,2520.00,80.00
0.6853,0.6855,1.6972,2600.00,2520.00,860.00
0.6888,0.689,0.8549,2600.00,2520.00,1640.00
0.6848,0.685,0.6852,2600.00,2520.00,2420.00
0.673,8.2101,9.7836,2700.00,200.00,80.00
0.6726,8.2257,9.3292,2700.00,200.00,86.67
0.6732,8.1882,8.8723,2700.00,200.00,93.33
0.6699,8.1838,8.5308,2700.00,200.00,100.00
0.6732,1.5364,11.6219,2700.00,1006.67,80.00
0.673,1.5416,2.7184,2700.00,1006.67,355.56
0.6732,1.5379,1.7563,2700.00,1006.67,631.11
0.6725,1.5397,1.5415,2700.00,1006.67,906.67
0.6721,0.8184,14.8291,2700.00,1813.33,80.00
0.671,0.8173,1.8421,2700.00,1813.33,624.44
0.6706,0.8178,0.9899,2700.00,1813.33,1168.89
0.6705,0.8169,0.8174,2700.00,1813.33,1713.33
0.6715,0.6718,19.8817,2700.00,2620.00,80.00
0.6709,0.6711,1.6943,2700.00,2620.00,893.33
0.6729,0.6731,0.8374,2700.00,2620.00,1706.67
0.674,0.6741,0.6744,2700.00,2620.00,2520.00
0.6576,8.4511,10.086,2800.00,200.00,80.00
0.6572,8.4566,9.5721,2800.00,200.00,86.67
0.6611,8.4457,9.1527,2800.00,200.00,93.33
0.6588,8.4606,8.8226,2800.00,200.00,100.00
0.6586,1.5323,12.0606,2800.00,1040.00,80.00
0.6588,1.5254,2.7038,2800.00,1040.00,366.67
0.6601,1.5267,1.7425,2800.00,1040.00,653.33
0.6594,1.5294,1.5309,2800.00,1040.00,940.00
0.6602,0.8075,15.2904,2800.00,1880.00,80.00
0.6565,0.8036,1.8268,2800.00,1880.00,646.67
0.6575,0.8046,0.981,2800.00,1880.00,1213.33
0.6595,0.8066,0.8071,2800.00,1880.00,1780.00
0.6614,0.6616,20.4892,2800.00,2720.00,80.00
0.6595,0.6597,1.6779,2800.00,2720.00,926.67
0.659,0.6593,0.8242,2800.00,2720.00,1773.33
0.6584,0.6586,0.6588,2800.00,2720.00,2620.00
0.6461,8.6766,10.3503,2900.00,200.00,80.00
0.6456,8.7175,9.8824,2900.00,200.00,86.67
0.6449,8.7067,9.4087,2900.00,200.00,93.33
0.6458,8.7179,9.0914,2900.00,200.00,100.00
0.645,1.521,12.2754,2900.00,1073.33,80.00
0.6451,1.5202,2.7016,2900.00,1073.33,377.78
0.6444,1.5194,1.7335,2900.00,1073.33,675.56
0.6452,1.5233,1.5248,2900.00,1073.33,973.33
0.6459,0.7919,15.6758,2900.00,1946.67,80.00
0.6439,0.7901,1.8191,2900.00,1946.67,668.89
0.6462,0.7948,0.9664,2900.00,1946.67,1257.78
0.6461,0.7941,0.7945,2900.00,1946.67,1846.67
0.6436,0.6439,21.0832,2900.00,2820.00,80.00
0.6468,0.647,1.6663,2900.00,2820.00,960.00
0.6468,0.6469,0.8125,2900.00,2820.00,1840.00
0.6462,0.6463,0.6465,2900.00,2820.00,2720.00
0.6334,8.9254,10.6378,3000.00,200.00,80.00
0.6332,8.9506,10.1353,3000.00,200.00,86.67
0.6334,8.9493,9.6935,3000.00,200.00,93.33
0.6315,8.9453,9.3243,3000.00,200.00,100.00
0.6326,1.5128,12.7138,3000.00,1106.67,80.00
0.6305,1.5064,2.6901,3000.00,1106.67,388.89
0.6299,1.5143,1.722,3000.00,1106.67,697.78
0.6313,1.51,1.5115,3000.00,1106.67,1006.67
0.6327,0.781,16.202,3000.00,2013.33,80.00
0.6321,0.7785,1.7989,3000.00,2013.33,691.11
0.6337,0.7811,0.9548,3000.00,2013.33,1302.22
0.6327,0.7825,0.783,3000.00,2013.33,1913.33
0.6303,0.6303,21.7547,3000.00,2920.00,80.00
0.6308,0.6309,1.6511,3000.00,2920.00,993.33
0.6347,0.6349,0.8,3000.00,2920.00,1906.67
0.6327,0.6329,0.6331,3000.00,2920.00,2820.00
0.6193,9.1897,10.9417,3100.00,200.00,80.00
0.6186,9.1765,10.3848,3100.00,200.00,86.67
0.6181,9.2084,9.9633,3100.00,200.00,93.33
0.6192,9.1746,9.5608,3100.00,200.00,100.00
0.619,1.5108,13.023,3100.00,1140.00,80.00
0.6181,1.505,2.6911,3100.00,1140.00,400.00
0.6218,1.5092,1.7193,3100.00,1140.00,720.00
0.619,1.5111,1.5123,3100.00,1140.00,1040.00
0.6198,0.7704,16.7285,3100.00,2080.00,80.00
0.6211,0.7687,1.7921,3100.00,2080.00,713.33
0.6217,0.7713,0.9402,3100.00,2080.00,1346.67
0.6198,0.7696,0.7701,3100.00,2080.00,1980.00
0.6182,0.6185,22.4164,3100.00,3020.00,80.00
0.6196,0.6196,1.6415,3100.00,3020.00,1026.67
0.6203,0.6205,0.7871,3100.00,3020.00,1973.33
0.6212,0.6214,0.6216,3100.00,3020.00,2920.00
0.6048,9.4255,11.2367,3200.00,200.00,80.00
0.6038,9.4097,10.6738,3200.00,200.00,86.67
0.6057,9.4465,10.2478,3200.00,200.00,93.33
0.6052,9.4357,9.833,3200.00,200.00,100.00
0.6058,1.4968,13.2861,3200.00,1173.33,80.00
0.6045,1.4989,2.6799,3200.00,1173.33,411.11
0.607,1.5034,1.7105,3200.00,1173.33,742.22
0.6078,1.4983,1.4993,3200.00,1173.33,1073.33
0.6072,0.7582,17.0898,3200.00,2146.67,80.00
0.6071,0.7584,1.7857,3200.00,2146.67,735.56
0.6067,0.7564,0.9269,3200.00,2146.67,1391.11
0.606,0.7542,0.7546,3200.00,2146.67,2046.67
0.6055,0.6057,22.9331,3200.00,3120.00,80.00
0.6063,0.6065,1.6295,3200.00,3120.00,1060.00
0.6083,0.6085,0.7747,3200.00,3120.00,2040.00
0.6066,0.6067,0.6069,3200.00,3120.00,3020.00
0.5957,9.6745,11.5277,3300.00,200.00,80.00
0.5915,9.6582,10.9207,3300.00,200.00,86.67
0.5937,9.6777,10.4822,3300.00,200.00,93.33
0.595,9.6986,10.1075,3300.00,200.00,100.00
0.5937,1.4959,13.7054,3300.00,1206.67,80.00
0.5924,1.4898,2.6642,3300.00,1206.67,422.22
0.5945,1.49,1.6917,3300.00,1206.67,764.44
0.593,1.491,1.4923,3300.00,1206.67,1106.67
0.593,0.7421,17.4154,3300.00,2213.33,80.00
0.5929,0.7427,1.7636,3300.00,2213.33,757.78
0.5924,0.7416,0.9114,3300.00,2213.33,1435.56
0.5936,0.7439,0.7443,3300.00,2213.33,2113.33
0.5919,0.592,23.502,3300.00,3220.00,80.00
0.5915,0.5917,1.6172,3300.00,3220.00,1093.33
0.5964,0.5967,0.766,3300.00,3220.00,2106.67
0.5931,0.5933,0.5935,3300.00,3220.00,3120.00
0.5788,9.892,11.7843,3400.00,200.00,80.00
0.5826,9.9035,11.2108,3400.00,200.00,86.67
