# gb_0,gb_1,M0,M1
0.52724,0.7698,2820.00,1726.00
0.5275,0.57663,2820.00,2268.00
0.52828,0.52828,2820.00,2810.00
0.51858,16.42259,2880.00,100.00
0.52026,2.4341,2880.00,654.00
0.52048,1.22381,2880.00,1208.00
0.52162,0.76634,2880.00,1762.00
0.52082,0.57204,2880.00,2316.00
0.51925,0.51924,2880.00,2870.00
0.51551,16.78685,2940.00,100.00
0.51235,2.42882,2940.00,666.00
0.51758,1.21401,2940.00,1232.00
0.5148,0.76,2940.00,1798.00
0.51485,0.56635,2940.00,2364.00
0.51554,0.51552,2940.00,2930.00
0.5089,16.96665,3000.00,100.00
0.50948,2.43229,3000.00,678.00
0.50497,1.20736,3000.00,1256.00
0.50521,0.74983,3000.00,1834.00
0.50506,0.55726,3000.00,2412.00
0.50423,0.50423,3000.00,2990.00
0.50021,17.27755,3060.00,100.00
0.50233,2.43358,3060.00,690.00
0.50311,1.20729,3060.00,1280.00
0.50209,0.74844,3060.00,1870.00
0.49991,0.55086,3060.00,2460.00
0.50174,0.50176,3060.00,3050.00
0.49366,17.65608,3120.00,100.00
0.495,2.42823,3120.00,702.00
0.49543,1.20398,3120.00,1304.00
0.49366,0.74349,3120.00,1906.00
0.4955,0.54716,3120.00,2508.00
0.49755,0.49754,3120.00,3110.00
0.48896,17.87586,3180.00,100.00
0.48771,2.41811,3180.00,714.00
0.4895,1.20096,3180.00,1328.00
0.48782,0.73934,3180.00,1942.00
0.49086,0.54192,3180.00,2556.00
0.48968,0.48969,3180.00,3170.00
0.48195,18.20472,3240.00,100.00
0.4821,2.41898,3240.00,726.00
0.48337,1.19428,3240.00,1352.00
0.48511,0.73712,3240.00,1978.00
0.48175,0.53325,3240.00,2604.00
0.4843,0.4843,3240.00,3230.00
0.47653,18.49136,3300.00,100.00
0.47565,2.41178,3300.00,738.00
0.47669,1.19178,3300.00,1376.00
0.47498,0.72741,3300.00,2014.00
0.47638,0.52942,3300.00,2652.00
0.47578,0.47577,3300.00,3290.00
0.46956,18.73035,3360.00,100.00
0.47106,2.41355,3360.00,750.00
0.47083,1.18693,3360.00,1400.00
0.46997,0.72286,3360.00,2050.00
0.47099,0.52436,3360.00,2700.00
0.46886,0.46886,3360.00,3350.00
0.46465,19.05183,3420.00,100.00
0.46483,2.41178,3420.00,762.00
0.46534,1.18284,3420.00,1424.00
0.46499,0.71993,3420.00,2086.00
0.4657,0.51993,3420.00,2748.00
0.46555,0.46554,3420.00,3410.00
0.4584,19.35278,3480.00,100.00
0.45786,2.40908,3480.00,774.00
0.45676,1.17789,3480.00,1448.00
0.45814,0.71602,3480.00,2122.00
0.45609,0.50975,3480.00,2796.00
0.4573,0.4573,3480.00,3470.00
0.45166,19.62524,3540.00,100.00
0.45165,2.40246,3540.00,786.00
0.44976,1.17622,3540.00,1472.00
0.45006,0.70737,3540.00,2158.00
0.44879,0.50262,3540.00,2844.00
0.45293,0.45292,3540.00,3530.00
0.44518,19.88597,3600.00,100.00
0.44366,2.39915,3600.00,798.00
0.44743,1.17424,3600.00,1496.00
0.44598,0.70599,3600.00,2194.00
0.44321,0.49824,3600.00,2892.00
0.44481,0.4448,3600.00,3590.00
0.43645,20.18321,3660.00,100.00
0.43874,2.39936,3660.00,810.00
0.4369,1.16476,3660.00,1520.00
0.43971,0.70035,3660.00,2230.00
0.43678,0.49168,3660.00,2940.00
0.43684,0.43683,3660.00,3650.00
0.43166,20.40862,3720.00,100.00
0.42987,2.39815,3720.00,822.00
0.43044,1.1628,3720.00,1544.00
0.4323,0.69652,3720.00,2266.00
0.43076,0.48672,3720.00,2988.00
0.43228,0.43229,3720.00,3710.00
0.42416,20.69692,3780.00,100.00
0.42437,2.39498,3780.00,834.00
0.42492,1.15639,3780.00,1568.00
0.4216,0.68456,3780.00,2302.00
0.42416,0.48081,3780.00,3036.00
0.42279,0.42277,3780.00,3770.00
0.41669,20.94709,3840.00,100.00
0.41871,2.3942,3840.00,846.00
0.41712,1.15057,3840.00,1592.00
0.41634,0.68461,3840.00,2338.00
0.41797,0.4741,3840.00,3084.00
0.419,0.419,3840.00,3830.00
0.40946,21.25533,3900.00,100.00
0.40905,2.38561,3900.00,858.00
0.40955,1.1503,3900.00,1616.00
0.4095,0.67668,3900.00,2374.00
0.41018,0.46689,3900.00,3132.00
0.40925,0.40925,3900.00,3890.00
0.40266,21.49555,3960.00,100.00
0.40267,2.38146,3960.00,870.00
0.40163,1.14528,3960.00,1640.00
0.4014,0.67361,3960.00,2410.00
0.40114,0.45853,3960.00,3180.00
0.40145,0.40145,3960.00,3950.00
0.3946,21.74511,4020.00,100.00
0.3958,2.38186,4020.00,882.00
0.39489,1.14517,4020.00,1664.00
0.39613,0.6689,4020.00,2446.00
0.39365,0.45162,4020.00,3228.00
0.3933,0.3933,4020.00,4010.00
