# gb_0,gb_1,M0,M1
0.54941,0.5494,3120.00,3110.00
0.54425,18.33293,3180.00,100.00
0.54761,2.49291,3180.00,714.00
0.54469,1.2372,3180.00,1328.00
0.54402,0.78403,3180.00,1942.00
0.54113,0.58951,3180.00,2556.00
0.54562,0.54564,3180.00,3170.00
0.53973,18.56991,3240.00,100.00
0.54365,2.48857,3240.00,726.00
0.54125,1.24376,3240.00,1352.00
0.5409,0.78043,3240.00,1978.00
0.54156,0.59018,3240.00,2604.00
0.53979,0.5398,3240.00,3230.00
0.54029,19.05601,3300.00,100.00
0.5377,2.48062,3300.00,738.00
0.54,1.24348,3300.00,1376.00
0.53918,0.77666,3300.00,2014.00
0.53713,0.58452,3300.00,2652.00
0.54009,0.5401,3300.00,3290.00
0.53443,19.31234,3360.00,100.00
0.53127,2.49153,3360.00,750.00
0.53407,1.23812,3360.00,1400.00
0.5349,0.77359,3360.00,2050.00
0.53507,0.58455,3360.00,2700.00
0.53501,0.53501,3360.00,3350.00
0.53168,19.55652,3420.00,100.00
0.53094,2.48841,3420.00,762.00
0.5298,1.23025,3420.00,1424.00
0.53125,0.77288,3420.00,2086.00
0.53473,0.58215,3420.00,2748.00
0.52829,0.5283,3420.00,3410.00
0.52729,19.83774,3480.00,100.00
0.52682,2.4935,3480.00,774.00
0.5259,1.23473,3480.00,1448.00
0.528,0.77227,3480.00,2122.00
0.52778,0.57804,3480.00,2796.00
0.52866,0.52866,3480.00,3470.00
0.51705,20.15097,3540.00,100.00
0.52461,2.49016,3540.00,786.00
0.52135,1.22865,3540.00,1472.00
0.5212,0.7666,3540.00,2158.00
0.52522,0.57461,3540.00,2844.00
0.52206,0.52205,3540.00,3530.00
0.51692,20.55302,3600.00,100.00
0.51501,2.47994,3600.00,798.00
0.51935,1.22846,3600.00,1496.00
0.51604,0.75913,3600.00,2194.00
0.51451,0.56586,3600.00,2892.00
0.51829,0.5183,3600.00,3590.00
0.51247,20.79911,3660.00,100.00
0.51596,2.48317,3660.00,810.00
0.51103,1.21639,3660.00,1520.00
0.5144,0.75921,3660.00,2230.00
0.51449,0.56098,3660.00,2940.00
0.50929,0.50931,3660.00,3650.00
0.50598,21.06172,3720.00,100.00
0.50551,2.48445,3720.00,822.00
0.50651,1.21577,3720.00,1544.00
0.50702,0.74944,3720.00,2266.00
0.51052,0.56017,3720.00,2988.00
0.50713,0.50715,3720.00,3710.00
0.50162,21.35466,3780.00,100.00
0.50219,2.4766,3780.00,834.00
0.50127,1.21758,3780.00,1568.00
0.50138,0.74333,3780.00,2302.00
0.50145,0.54977,3780.00,3036.00
0.50109,0.50111,3780.00,3770.00
0.49515,21.57062,3840.00,100.00
0.4954,2.46605,3840.00,846.00
0.49515,1.20596,3840.00,1592.00
0.49197,0.7373,3840.00,2338.00
0.49464,0.54412,3840.00,3084.00
0.49408,0.49408,3840.00,3830.00
0.48764,21.79751,3900.00,100.00
0.48787,2.45445,3900.00,858.00
0.48692,1.20506,3900.00,1616.00
0.48593,0.73363,3900.00,2374.00
0.4891,0.53932,3900.00,3132.00
0.48774,0.48777,3900.00,3890.00
0.48206,22.1977,3960.00,100.00
0.48095,2.4593,3960.00,870.00
0.4825,1.20014,3960.00,1640.00
0.48277,0.73412,3960.00,2410.00
0.48159,0.53116,3960.00,3180.00
0.48149,0.4815,3960.00,3950.00
0.47489,22.42059,4020.00,100.00
0.47293,2.45887,4020.00,882.00
0.47704,1.18959,4020.00,1664.00
0.47593,0.72157,4020.00,2446.00
0.47358,0.52334,4020.00,3228.00
0.47747,0.47744,4020.00,4010.00
