gb_0,gb_1,M0,M1
0.67956,2.45015,1740.00,426.00
0.6749,1.31215,1740.00,752.00
0.67689,0.88726,1740.00,1078.00
0.66981,0.71078,1740.00,1404.00
0.66996,0.66985,1740.00,1730.00
0.6675,11.0576,1800.00,100.00
0.66134,2.44485,1800.00,438.00
0.6621,1.30652,1800.00,776.00
0.65945,0.87493,1800.00,1114.00
0.65999,0.70081,1800.00,1452.00
0.65736,0.65725,1800.00,1790.00
0.6557,11.34977,1860.00,100.00
0.65312,2.4415,1860.00,450.00
0.64725,1.28783,1860.00,800.00
0.65079,0.86718,1860.00,1150.00
0.64679,0.6882,1860.00,1500.00
0.64555,0.6455,1860.00,1850.00
0.64419,11.64983,1920.00,100.00
0.6409,2.44074,1920.00,462.00
0.63702,1.28509,1920.00,824.00
0.63524,0.85256,1920.00,1186.00
0.63439,0.6749,1920.00,1548.00
0.63501,0.63493,1920.00,1910.00
0.63291,11.978,1980.00,100.00
0.6291,2.43925,1980.00,474.00
0.62961,1.28384,1980.00,848.00
0.62501,0.84429,1980.00,1222.00
0.62423,0.66604,1980.00,1596.00
0.6243,0.62418,1980.00,1970.00
0.62213,12.27775,2040.00,100.00
0.61811,2.44076,2040.00,486.00
0.61702,1.27294,2040.00,872.00
0.6151,0.83542,2040.00,1258.00
0.61438,0.65676,2040.00,1644.00
0.61411,0.614,2040.00,2030.00
0.61227,12.55754,2100.00,100.00
0.60683,2.42933,2100.00,498.00
0.60513,1.26556,2100.00,896.00
0.60288,0.82377,2100.00,1294.00
0.60257,0.64565,2100.00,1692.00
0.60315,0.60306,2100.00,2090.00
0.59945,12.85189,2160.00,100.00
0.59898,2.43698,2160.00,510.00
0.59587,1.2569,2160.00,920.00
0.59312,0.81465,2160.00,1330.00
0.594,0.63752,2160.00,1740.00
0.59409,0.59398,2160.00,2150.00
0.59416,13.18275,2220.00,100.00
0.58739,2.43054,2220.00,522.00
0.58529,1.25158,2220.00,944.00
0.58348,0.81025,2220.00,1366.00
0.58601,0.62931,2220.00,1788.00
0.58493,0.58483,2220.00,2210.00
0.58437,13.4525,2280.00,100.00
0.57889,2.4329,2280.00,534.00
0.57802,1.24816,2280.00,968.00
0.57475,0.80255,2280.00,1402.00
0.574,0.61698,2280.00,1836.00
0.57512,0.57504,2280.00,2270.00
0.5755,13.73687,2340.00,100.00
0.57104,2.42419,2340.00,546.00
0.56821,1.23763,2340.00,992.00
0.56912,0.79777,2340.00,1438.00
0.56553,0.61066,2340.00,1884.00
0.56593,0.56582,2340.00,2330.00
0.56829,14.06104,2400.00,100.00
0.56326,2.42897,2400.00,558.00
0.5629,1.23745,2400.00,1016.00
0.55892,0.78892,2400.00,1474.00
0.55869,0.60315,2400.00,1932.00
0.55726,0.55719,2400.00,2390.00
0.56047,14.32409,2460.00,100.00
0.55465,2.42724,2460.00,570.00
0.55499,1.23554,2460.00,1040.00
0.55359,0.78501,2460.00,1510.00
0.5523,0.59694,2460.00,1980.00
0.54862,0.54853,2460.00,2450.00
0.55139,14.64341,2520.00,100.00
0.54881,2.42798,2520.00,582.00
0.54738,1.22821,2520.00,1064.00
0.54523,0.77984,2520.00,1546.00
0.54575,0.59049,2520.00,2028.00
0.5449,0.54484,2520.00,2510.00
0.54376,14.95487,2580.00,100.00
0.54277,2.42434,2580.00,594.00
0.53612,1.21891,2580.00,1088.00
0.53891,0.77206,2580.00,1582.00
0.5381,0.5845,2580.00,2076.00
0.53673,0.53665,2580.00,2570.00
0.53637,15.26612,2640.00,100.00
0.53394,2.42768,2640.00,606.00
0.53144,1.22366,2640.00,1112.00
0.52977,0.76518,2640.00,1618.00
0.52885,0.57461,2640.00,2124.00
0.52679,0.52671,2640.00,2630.00
0.53144,15.5357,2700.00,100.00
0.52814,2.4306,2700.00,618.00
0.52682,1.22081,2700.00,1136.00
0.52554,0.76508,2700.00,1654.00
0.52558,0.57329,2700.00,2172.00
0.52292,0.52287,2700.00,2690.00
0.52568,15.83003,2760.00,100.00
0.52206,2.4216,2760.00,630.00
0.52004,1.21377,2760.00,1160.00
0.51939,0.75705,2760.00,1690.00
0.5192,0.5674,2760.00,2220.00
0.51946,0.51942,2760.00,2750.00
0.51784,16.13048,2820.00,100.00
0.51497,2.42207,2820.00,642.00
0.51333,1.21408,2820.00,1184.00
0.51413,0.75666,2820.00,1726.00
0.51174,0.5606,2820.00,2268.00
0.51221,0.51218,2820.00,2810.00
0.51237,16.45718,2880.00,100.00
0.51129,2.42918,2880.00,654.00
0.50968,1.20921,2880.00,1208.00
0.5074,0.75237,2880.00,1762.00
0.50353,0.5522,2880.00,2316.00
0.50577,0.5057,2880.00,2870.00
0.50611,16.75411,2940.00,100.00
0.50381,2.42124,2940.00,666.00
0.50212,1.2073,2940.00,1232.00
0.50007,0.74638,2940.00,1798.00
0.50115,0.55055,2940.00,2364.00
0.49791,0.49788,2940.00,2930.00
0.50187,17.08004,3000.00,100.00
0.49945,2.42476,3000.00,678.00
0.49667,1.20337,3000.00,1256.00
0.49604,0.74313,3000.00,1834.00
0.49534,0.54594,3000.00,2412.00
0.4946,0.49455,3000.00,2990.00
0.49484,17.34512,3060.00,100.00
0.49344,2.42376,3060.00,690.00
0.49027,1.19902,3060.00,1280.00
0.49039,0.74119,3060.00,1870.00
0.48968,0.54059,3060.00,2460.00
0.48823,0.48819,3060.00,3050.00
0.4885,17.59298,3120.00,100.00
0.48784,2.42017,3120.00,702.00
0.48343,1.19712,3120.00,1304.00
0.48585,0.73779,3120.00,1906.00
0.48492,0.53544,3120.00,2508.00
0.48573,0.48571,3120.00,3110.00
0.4834,17.93078,3180.00,100.00
0.48099,2.41434,3180.00,714.00
0.48077,1.19446,3180.00,1328.00
0.48074,0.73478,3180.00,1942.00
0.47903,0.53148,3180.00,2556.00
0.47803,0.47802,3180.00,3170.00
0.479,18.22187,3240.00,100.00
0.47805,2.4257,3240.00,726.00
0.47346,1.19122,3240.00,1352.00
0.47473,0.73059,3240.00,1978.00
0.47499,0.52894,3240.00,2604.00
0.47348,0.47349,3240.00,3230.00
0.47377,18.54335,3300.00,100.00
0.47092,2.41806,3300.00,738.00
0.47018,1.19283,3300.00,1376.00
0.47043,0.7286,3300.00,2014.00
0.46809,0.52344,3300.00,2652.00
0.46754,0.46756,3300.00,3290.00
0.46664,18.79355,3360.00,100.00
0.46385,2.41454,3360.00,750.00
0.4623,1.18602,3360.00,1400.00
0.4636,0.72315,3360.00,2050.00
0.4634,0.51859,3360.00,2700.00
0.46275,0.46277,3360.00,3350.00
0.46141,19.10005,3420.00,100.00
0.45944,2.41719,3420.00,762.00
0.46049,1.18978,3420.00,1424.00
0.45774,0.72068,3420.00,2086.00
0.45749,0.51325,3420.00,2748.00
0.45644,0.45649,3420.00,3410.00
0.45435,19.37918,3480.00,100.00
0.45513,2.41723,3480.00,774.00
0.45273,1.18476,3480.00,1448.00
0.45179,0.71652,3480.00,2122.00
0.45181,0.50902,3480.00,2796.00
0.45128,0.45132,3480.00,3470.00
0.4499,19.64376,3540.00,100.00
0.44716,2.41092,3540.00,786.00
0.4465,1.1801,3540.00,1472.00
0.4442,0.71022,3540.00,2158.00
0.44625,0.50363,3540.00,2844.00
0.44589,0.44595,3540.00,3530.00
0.44313,19.95165,3600.00,100.00
0.44237,2.40925,3600.00,798.00
0.44104,1.17642,3600.00,1496.00
0.43914,0.70829,3600.00,2194.00
0.44141,0.50008,3600.00,2892.00
0.43941,0.43945,3600.00,3590.00
0.43778,20.20542,3660.00,100.00
0.43484,2.40728,3660.00,810.00
0.43386,1.17289,3660.00,1520.00
0.43294,0.70164,3660.00,2230.00
0.43492,0.49508,3660.00,2940.00
0.43362,0.4337,3660.00,3650.00
0.43092,20.47738,3720.00,100.00
0.42971,2.40276,3720.00,822.00
0.42599,1.16747,3720.00,1544.00
0.42753,0.70171,3720.00,2266.00
0.42765,0.48815,3720.00,2988.00
0.42586,0.42592,3720.00,3710.00
0.42305,20.74771,3780.00,100.00
0.42266,2.39853,3780.00,834.00
0.42246,1.16537,3780.00,1568.00
0.4225,0.69555,3780.00,2302.00
0.42057,0.48243,3780.00,3036.00
0.41962,0.41969,3780.00,3770.00
0.41647,21.00401,3840.00,100.00
0.41585,2.40009,3840.00,846.00
0.41612,1.16108,3840.00,1592.00
0.41432,0.69175,3840.00,2338.00
0.41354,0.47599,3840.00,3084.00
0.41363,0.41373,3840.00,3830.00
0.41035,21.29636,3900.00,100.00
0.40944,2.3941,3900.00,858.00
0.40932,1.15724,3900.00,1616.00
0.408,0.68689,3900.00,2374.00
0.40666,0.47022,3900.00,3132.00
0.40672,0.40681,3900.00,3890.00
0.40321,21.5175,3960.00,100.00
0.40197,2.38565,3960.00,870.00
0.39927,1.15245,3960.00,1640.00
0.39984,0.68202,3960.00,2410.00
0.40075,0.46546,3960.00,3180.00
0.39942,0.39951,3960.00,3950.00
0.39523,21.79082,4020.00,100.00
0.39445,2.38315,4020.00,882.00
0.39331,1.14811,4020.00,1664.00
0.39347,0.67618,4020.00,2446.00
0.39265,0.45712,4020.00,3228.00
0.39262,0.39269,4020.00,4010.00
