[2.07685,4.30722]
[0.8317,1.57522]
[0.83859,1.11308]
[0.83545,0.90724]
[0.84068,0.84265]
[0.82049,11.44004]
[0.81728,2.79832]
[0.81495,1.56079]
[0.81783,1.0892]
[0.81451,0.88757]
[0.81462,0.81649]
[0.79698,11.75289]
[0.7964,2.78466]
[0.79364,1.53743]
[0.79921,1.07185]
[0.79652,0.86808]
[0.79905,0.80072]
[0.77656,12.12166]
[0.7688,2.75986]
[0.7727,1.51001]
[0.77526,1.04675]
[0.7734,0.84379]
[0.77459,0.77602]
[0.75571,12.42794]
[0.75782,2.75162]
[0.7594,1.50512]
[0.75914,1.03117]
[0.75468,0.82355]
[0.75702,0.75849]
[0.73953,12.84092]
[0.74071,2.73584]
[0.73803,1.481]
[0.74033,1.01263]
[0.73957,0.80807]
[0.73998,0.74127]
[0.72391,13.2121]
[0.72486,2.73611]
[0.72249,1.46614]
[0.72569,0.99796]
[0.72412,0.79194]
[0.72087,0.72201]
[0.70695,13.58276]
[0.7121,2.72488]
[0.70939,1.45412]
[0.70814,0.97955]
[0.70766,0.77616]
[0.71025,0.71144]
[0.69186,13.95775]
[0.69333,2.70121]
[0.69551,1.43358]
[0.69528,0.96544]
[0.69172,0.76057]
[0.69391,0.69473]
[0.68141,14.34636]
[0.67767,2.69461]
[0.67874,1.41861]
[0.68034,0.95362]
[0.67837,0.74568]
[0.67855,0.67944]
[0.66548,14.7112]
[0.66556,2.67891]
[0.66639,1.41339]
[0.66644,0.93713]
[0.66551,0.73426]
[0.6642,0.66527]
[0.65213,15.05427]
[0.65228,2.67504]
[0.65256,1.39648]
[0.65726,0.92899]
[0.65403,0.72029]
[0.65502,0.65589]
[0.64076,15.44367]
[0.64249,2.65959]
[0.64207,1.38901]
[0.64041,0.91085]
[0.64311,0.70946]
[0.63858,0.6393]
[0.63032,15.80519]
[0.62932,2.65982]
[0.63036,1.37599]
[0.62907,0.90287]
[0.63011,0.69789]
[0.62764,0.6285]
[0.62222,16.17382]
[0.61823,2.65364]
[0.62122,1.3737]
[0.61865,0.8897]
[0.62115,0.68732]
[0.61871,0.61955]
[0.61012,16.54152]
[0.60958,2.64095]
[0.60778,1.35944]
[0.60989,0.88209]
[0.60819,0.67502]
[0.60768,0.60837]
[0.60431,16.97876]
[0.60148,2.63332]
[0.59979,1.34999]
[0.60082,0.87156]
[0.59695,0.66309]
[0.59962,0.60022]
[0.59241,17.32054]
[0.59229,2.63073]
[0.58991,1.34051]
[0.59101,0.86308]
[0.59147,0.65785]
[0.59005,0.59074]
[0.57959,17.64964]
[0.57875,2.61185]
[0.5802,1.32577]
[0.58058,0.8551]
[0.57922,0.64573]
[0.58131,0.582]
[0.57314,18.03802]
[0.57293,2.6117]
[0.57175,1.3266]
[0.57194,0.852]
[0.57157,0.63734]
[0.57002,0.57078]
[0.56294,18.40604]
[0.55959,2.60755]
[0.5651,1.313]
[0.56444,0.83971]
[0.56352,0.62989]
[0.56312,0.56378]
[0.5539,18.70901]
[0.55415,2.5999]
[0.55363,1.31005]
[0.5563,0.83027]
[0.5562,0.62281]
[0.55346,0.55405]
[0.54743,19.06762]
[0.54657,2.59042]
[0.54748,1.30389]
[0.54722,0.82428]
[0.5498,0.61583]
[0.54787,0.54827]
[0.54222,19.45353]
[0.53885,2.58082]
[0.53761,1.2978]
[0.54179,0.81891]
[0.54005,0.60575]
[0.54016,0.54076]
[0.53289,19.83888]
[0.53419,2.58667]
[0.53639,1.29338]
[0.53186,0.80962]
[0.53168,0.59699]
[0.53347,0.53393]
[0.52455,20.23742]
[0.52797,2.58134]
[0.5273,1.29016]
[0.52542,0.80389]
[0.52457,0.59071]
[0.52572,0.5263]
[0.52066,20.59643]
[0.52069,2.5791]
[0.52159,1.28577]
[0.51978,0.79969]
[0.52079,0.58676]
[0.51859,0.51903]
[0.51456,20.94746]
[0.51249,2.57206]
[0.51526,1.2751]
[0.51427,0.79355]
[0.51224,0.579]
[0.51595,0.51647]
[0.50991,21.35017]
[0.50963,2.57613]
[0.50665,1.27039]
[0.50828,0.7903]
[0.50746,0.5746]
[0.50862,0.50907]
[0.49934,21.6969]
[0.50101,2.56467]
[0.50194,1.26651]
[0.49842,0.78064]
[0.5024,0.56887]
[0.49826,0.4987]
[0.49611,22.12791]
[0.4929,2.55179]
[0.49391,1.26191]
[0.49547,0.77755]
[0.49582,0.56269]
[0.49515,0.49552]
[0.48902,22.37433]
[0.48974,2.54965]
[0.4923,1.25546]
[0.48869,0.77114]
[0.48939,0.5563]
[0.48604,0.4864]
[0.48144,22.74662]
[0.48241,2.55561]
[0.48236,1.24991]
[0.4868,0.76831]
[0.48358,0.5509]
[0.48318,0.4836]
[0.47784,23.15013]
[0.47616,2.5406]
[0.47584,1.24367]
[0.47707,0.75974]
[0.47539,0.54326]
[0.47858,0.47894]
[0.47037,23.44301]
[0.47118,2.53965]
[0.47122,1.24054]
[0.47064,0.75448]
[0.46959,0.53663]
[0.46946,0.46984]
[0.46363,23.91456]
[0.46326,2.53433]
[0.46459,1.23515]
[0.46368,0.74945]
[0.46351,0.53071]
[0.46233,0.46267]
[0.45703,24.14225]
[0.45699,2.52322]
[0.4579,1.2269]
[0.45748,0.74396]
[0.45873,0.52626]
[0.46039,0.46065]
[0.45285,24.56652]
[0.44878,2.52579]
[0.45272,1.22738]
[0.45344,0.74017]
[0.45143,0.51927]
[0.45274,0.45302]
[0.44393,24.87738]
[0.44518,2.52353]
[0.44546,1.22068]
[0.44463,0.73529]
[0.4458,0.51291]
[0.44578,0.44606]
[0.43801,25.18057]
[0.43814,2.5152]
[0.43639,1.21135]
[0.43729,0.72672]
[0.43747,0.50578]
[0.43761,0.43794]
[0.43065,25.57761]
[0.42968,2.50344]
[0.43168,1.21095]
[0.43032,0.72312]
[0.43094,0.49937]
[0.42872,0.42897]
[0.42574,25.89727]
[0.42439,2.507]
[0.4237,1.20088]
[0.42366,0.71693]
[0.42377,0.49338]
[0.42114,0.42144]
[0.41576,26.19358]
[0.41659,2.49955]
[0.41728,1.19976]
[0.41579,0.7102]
[0.41855,0.48839]
[0.41637,0.4166]
[0.40922,26.58961]
[0.41019,2.4964]
[0.41033,1.19617]
[0.40732,0.70279]
[0.40927,0.4803]
[0.40809,0.4083]
[0.40196,26.93823]
[0.39963,2.48727]
[0.40198,1.18931]
[0.40232,0.69959]
[0.4026,0.47369]
[0.40301,0.40324]
[0.39452,27.23135]
[0.39613,2.47623]
[0.39373,1.18626]
[0.39255,0.69358]
[0.39479,0.46585]
[0.39557,0.39585]
