gb_0,gb_1,M0,M1
0.99546,1.6308,1380.00,608.00
0.99203,1.19545,1380.00,862.00
0.99411,1.0341,1380.00,1116.00
0.99302,0.99307,1380.00,1370.00
0.96528,10.22555,1440.00,100.00
0.97135,2.78441,1440.00,366.00
0.96254,1.5848,1440.00,632.00
0.96743,1.17298,1440.00,898.00
0.96296,1.00558,1440.00,1164.00
0.97379,0.97387,1440.00,1430.00
0.94769,10.5156,1500.00,100.00
0.94437,2.74533,1500.00,378.00
0.94296,1.5711,1500.00,656.00
0.94637,1.14799,1500.00,934.00
0.95431,0.9938,1500.00,1212.00
0.94557,0.94563,1500.00,1490.00
0.92468,10.87789,1560.00,100.00
0.92784,2.7401,1560.00,390.00
0.92848,1.55822,1560.00,680.00
0.92125,1.11962,1560.00,970.00
0.92472,0.96442,1560.00,1260.00
0.92549,0.92552,1560.00,1550.00
0.90628,11.0854,1620.00,100.00
0.90285,2.72236,1620.00,402.00
0.90639,1.54347,1620.00,704.00
0.9074,1.11215,1620.00,1006.00
0.90444,0.94427,1620.00,1308.00
0.90205,0.90208,1620.00,1610.00
0.8897,11.49557,1680.00,100.00
0.88582,2.71231,1680.00,414.00
0.88701,1.52365,1680.00,728.00
0.88309,1.08482,1680.00,1042.00
0.88,0.92136,1680.00,1356.00
0.88597,0.88599,1680.00,1670.00
0.86143,11.70826,1740.00,100.00
0.8628,2.7065,1740.00,426.00
0.86996,1.50549,1740.00,752.00
0.86916,1.07409,1740.00,1078.00
0.86644,0.90851,1740.00,1404.00
0.87063,0.87067,1740.00,1730.00
0.85023,12.03281,1800.00,100.00
0.85366,2.69243,1800.00,438.00
0.84655,1.48355,1800.00,776.00
0.85015,1.05714,1800.00,1114.00
0.85421,0.89687,1800.00,1452.00
0.85443,0.85441,1800.00,1790.00
0.83489,12.3389,1860.00,100.00
0.8311,2.68648,1860.00,450.00
0.83279,1.4732,1860.00,800.00
0.83636,1.04047,1860.00,1150.00
0.83849,0.87721,1860.00,1500.00
0.83249,0.83251,1860.00,1850.00
0.82231,12.6854,1920.00,100.00
0.82281,2.68677,1920.00,462.00
0.82041,1.46044,1920.00,824.00
0.81948,1.02568,1920.00,1186.00
0.81981,0.86087,1920.00,1548.00
0.81877,0.81879,1920.00,1910.00
0.80169,12.83753,1980.00,100.00
0.80832,2.67564,1980.00,474.00
0.80534,1.45059,1980.00,848.00
0.80305,1.01202,1980.00,1222.00
0.80365,0.84309,1980.00,1596.00
0.80865,0.80865,1980.00,1970.00
0.79231,13.14688,2040.00,100.00
0.79289,2.65824,2040.00,486.00
0.78628,1.42106,2040.00,872.00
0.79408,1.0044,2040.00,1258.00
0.79038,0.83077,2040.00,1644.00
0.79333,0.79337,2040.00,2030.00
0.77778,13.45182,2100.00,100.00
0.77301,2.64653,2100.00,498.00
0.78036,1.42541,2100.00,896.00
0.77785,0.98165,2100.00,1294.00
0.78122,0.82226,2100.00,1692.00
0.77671,0.77672,2100.00,2090.00
0.76366,13.74631,2160.00,100.00
0.76161,2.6574,2160.00,510.00
0.76349,1.41093,2160.00,920.00
0.76791,0.97471,2160.00,1330.00
0.76509,0.8083,2160.00,1740.00
0.76537,0.76538,2160.00,2150.00
0.74902,14.04308,2220.00,100.00
0.75538,2.64279,2220.00,522.00
0.75384,1.40415,2220.00,944.00
0.7511,0.96321,2220.00,1366.00
0.75192,0.79423,2220.00,1788.00
0.75602,0.75604,2220.00,2210.00
0.74452,14.45499,2280.00,100.00
0.7425,2.62186,2280.00,534.00
0.73763,1.39134,2280.00,968.00
0.74159,0.94991,2280.00,1402.00
0.74496,0.78637,2280.00,1836.00
0.73473,0.73472,2280.00,2270.00
0.73014,14.66904,2340.00,100.00
0.72997,2.62325,2340.00,546.00
0.72994,1.39129,2340.00,992.00
0.73469,0.94378,2340.00,1438.00
0.73222,0.77452,2340.00,1884.00
0.73078,0.73079,2340.00,2330.00
0.72109,14.94841,2400.00,100.00
0.72009,2.62718,2400.00,558.00
0.72005,1.37612,2400.00,1016.00
0.7201,0.93779,2400.00,1474.00
0.71491,0.75973,2400.00,1932.00
0.72441,0.72443,2400.00,2390.00
0.70931,15.20094,2460.00,100.00
0.71089,2.6113,2460.00,570.00
0.70969,1.36558,2460.00,1040.00
0.70956,0.92146,2460.00,1510.00
0.70971,0.75262,2460.00,1980.00
0.7125,0.71251,2460.00,2450.00
0.70109,15.57996,2520.00,100.00
0.69935,2.62103,2520.00,582.00
0.7012,1.36656,2520.00,1064.00
0.70317,0.91848,2520.00,1546.00
0.69682,0.74,2520.00,2028.00
0.70006,0.70007,2520.00,2510.00
0.69055,15.94133,2580.00,100.00
0.69459,2.60337,2580.00,594.00
0.69149,1.3578,2580.00,1088.00
0.69608,0.91076,2580.00,1582.00
0.68815,0.73144,2580.00,2076.00
0.6882,0.68823,2580.00,2570.00
0.68098,16.18189,2640.00,100.00
0.6774,2.59896,2640.00,606.00
0.68373,1.34302,2640.00,1112.00
0.68284,0.90257,2640.00,1618.00
0.68657,0.72952,2640.00,2124.00
0.68088,0.68093,2640.00,2630.00
0.6697,16.4897,2700.00,100.00
0.6689,2.5943,2700.00,618.00
0.67092,1.34387,2700.00,1136.00
0.67473,0.89061,2700.00,1654.00
0.67601,0.72082,2700.00,2172.00
0.67485,0.67489,2700.00,2690.00
0.66494,16.80957,2760.00,100.00
0.66425,2.59043,2760.00,630.00
0.66376,1.33651,2760.00,1160.00
0.65879,0.8737,2760.00,1690.00
0.66615,0.71124,2760.00,2220.00
0.66149,0.6615,2760.00,2750.00
0.65989,17.0906,2820.00,100.00
0.65578,2.5805,2820.00,642.00
0.65732,1.32499,2820.00,1184.00
0.66162,0.87988,2820.00,1726.00
0.65956,0.70137,2820.00,2268.00
0.66056,0.66056,2820.00,2810.00
0.64634,17.38383,2880.00,100.00
0.64798,2.58239,2880.00,654.00
0.64869,1.3275,2880.00,1208.00
0.64955,0.87073,2880.00,1762.00
0.64619,0.69167,2880.00,2316.00
0.64997,0.64998,2880.00,2870.00
0.64116,17.63382,2940.00,100.00
0.63985,2.57443,2940.00,666.00
0.64145,1.31538,2940.00,1232.00
0.64007,0.86096,2940.00,1798.00
0.63947,0.68305,2940.00,2364.00
0.63841,0.63841,2940.00,2930.00
0.62953,17.91626,3000.00,100.00
0.62877,2.57663,3000.00,678.00
0.63557,1.31315,3000.00,1256.00
0.63282,0.8557,3000.00,1834.00
0.63363,0.67789,3000.00,2412.00
0.63364,0.63365,3000.00,2990.00
0.62493,18.32418,3060.00,100.00
0.62348,2.5681,3060.00,690.00
0.62485,1.30466,3060.00,1280.00
0.62343,0.84779,3060.00,1870.00
0.62376,0.66863,3060.00,2460.00
0.62525,0.62527,3060.00,3050.00
0.61761,18.50688,3120.00,100.00
0.61742,2.56695,3120.00,702.00
0.61853,1.29945,3120.00,1304.00
0.61831,0.84157,3120.00,1906.00
0.61823,0.6634,3120.00,2508.00
0.61634,0.61637,3120.00,3110.00
0.60859,18.7726,3180.00,100.00
0.6123,2.56661,3180.00,714.00
0.61126,1.28896,3180.00,1328.00
0.60725,0.83055,3180.00,1942.00
0.61033,0.65459,3180.00,2556.00
0.61024,0.61024,3180.00,3170.00
0.60114,18.97321,3240.00,100.00
0.60295,2.55983,3240.00,726.00
0.60191,1.28454,3240.00,1352.00
0.60397,0.83328,3240.00,1978.00
0.6009,0.64759,3240.00,2604.00
0.60252,0.60254,3240.00,3230.00
0.59176,19.34707,3300.00,100.00
0.59423,2.54648,3300.00,738.00
0.59557,1.27544,3300.00,1376.00
0.59233,0.8203,3300.00,2014.00
0.59147,0.63748,3300.00,2652.00
0.59464,0.59463,3300.00,3290.00
0.58485,19.63102,3360.00,100.00
0.58548,2.54088,3360.00,750.00
0.58478,1.2769,3360.00,1400.00
0.58593,0.81129,3360.00,2050.00
0.58687,0.63119,3360.00,2700.00
0.58496,0.58499,3360.00,3350.00
0.57871,19.93025,3420.00,100.00
0.58144,2.53477,3420.00,762.00
0.57867,1.26698,3420.00,1424.00
0.5774,0.80511,3420.00,2086.00
0.57755,0.62149,3420.00,2748.00
0.57917,0.57916,3420.00,3410.00
0.57154,20.24135,3480.00,100.00
0.56855,2.53711,3480.00,774.00
0.56869,1.25916,3480.00,1448.00
0.56907,0.80069,3480.00,2122.00
0.5683,0.61247,3480.00,2796.00
0.5668,0.5668,3480.00,3470.00
0.56004,20.3814,3540.00,100.00
0.56064,2.53546,3540.00,786.00
0.56079,1.25078,3540.00,1472.00
0.55853,0.79195,3540.00,2158.00
0.55917,0.6056,3540.00,2844.00
0.56019,0.56021,3540.00,3530.00
0.55114,20.73092,3600.00,100.00
0.55197,2.52713,3600.00,798.00
0.55142,1.24793,3600.00,1496.00
0.55274,0.78682,3600.00,2194.00
0.55139,0.59818,3600.00,2892.00
0.55354,0.55356,3600.00,3590.00
0.54627,21.03848,3660.00,100.00
0.54288,2.51315,3660.00,810.00
0.54432,1.24632,3660.00,1520.00
0.54401,0.78186,3660.00,2230.00
0.54236,0.58782,3660.00,2940.00
0.544,0.54397,3660.00,3650.00
0.5365,21.23811,3720.00,100.00
0.53385,2.50653,3720.00,822.00
0.53463,1.23256,3720.00,1544.00
0.53318,0.76785,3720.00,2266.00
0.52901,0.57766,3720.00,2988.00
0.53485,0.53485,3720.00,3710.00
0.52388,21.54201,3780.00,100.00
0.52448,2.49593,3780.00,834.00
0.52563,1.22637,3780.00,1568.00
0.52555,0.7631,3780.00,2302.00
0.52159,0.56812,3780.00,3036.00
0.52413,0.52412,3780.00,3770.00
0.51642,21.77971,3840.00,100.00
0.51584,2.48609,3840.00,846.00
0.51865,1.22532,3840.00,1592.00
0.51479,0.7527,3840.00,2338.00
0.51768,0.56478,3840.00,3084.00
0.51422,0.51422,3840.00,3830.00
0.50694,22.03466,3900.00,100.00
0.50747,2.48445,3900.00,858.00
0.50687,1.21855,3900.00,1616.00
0.50746,0.74556,3900.00,2374.00
0.50758,0.55577,3900.00,3132.00
0.50957,0.50957,3900.00,3890.00
0.49798,22.23275,3960.00,100.00
0.49707,2.46571,3960.00,870.00
0.49843,1.20567,3960.00,1640.00
0.4976,0.74153,3960.00,2410.00
0.49684,0.54628,3960.00,3180.00
0.49924,0.49924,3960.00,3950.00
0.48819,22.43948,4020.00,100.00
0.49033,2.46383,4020.00,882.00
0.48941,1.19843,4020.00,1664.00
0.49069,0.73136,4020.00,2446.00
0.4893,0.53759,4020.00,3228.00
0.48848,0.48847,4020.00,4010.00
