[0.7995,4.2338,5.5656]
[0.805,4.2511,5.3868]
[0.7996,1.5128,6.2396]
[0.7999,1.5144,2.5934]
[0.7947,1.5038,1.8029]
[0.7987,1.5098,1.555]
[0.7919,0.9376,7.6981]
[0.7949,0.9406,1.9426]
[0.7977,0.9436,1.1564]
[0.7884,0.9333,0.9482]
[0.7891,0.7925,9.9227]
[0.7902,0.7945,1.7986]
[0.7903,0.7939,0.9892]
[0.7948,0.7975,0.8045]
[0.7679,4.4977,6.5939]
[0.7714,4.4896,6.2364]
[0.7698,4.5043,5.9394]
[0.7662,4.4867,5.638]
[0.7636,1.4969,6.5578]
[0.763,1.4907,2.5835]
[0.7641,1.5028,1.7869]
[0.7632,1.4964,1.5383]
[0.7593,0.9058,8.1651]
[0.7619,0.9049,1.9124]
[0.7595,0.9051,1.1171]
[0.7626,0.907,0.919]
[0.7644,0.7679,10.6045]
[0.7565,0.7598,1.7731]
[0.7628,0.7652,0.9603]
[0.7607,0.7637,0.7695]
[0.7423,4.7619,6.9614]
[0.7398,4.7358,6.5331]
[0.7438,4.7625,6.2946]
[0.7359,4.7221,5.9708]
[0.7328,1.4796,6.8903]
[0.7349,1.4862,2.5962]
[0.733,1.4808,1.7539]
[0.7346,1.4835,1.5175]
[0.7326,0.879,8.5991]
[0.7331,0.8759,1.8864]
[0.7337,0.8824,1.0881]
[0.7334,0.8778,0.8886]
[0.7279,0.7304,11.1591]
[0.7346,0.7374,1.7528]
[0.7313,0.734,0.929]
[0.7302,0.7329,0.7384]
[0.7135,5.0218,7.3512]
[0.7134,5.0209,6.9603]
[0.714,4.9782,6.5369]
[0.7126,5.0232,6.3097]
[0.7086,1.4796,7.3094]
[0.7078,1.4763,2.5819]
[0.7077,1.4728,1.7331]
[0.7052,1.4705,1.5019]
[0.7073,0.853,9.057]
[0.705,0.8485,1.857]
[0.7059,0.8517,1.0523]
[0.7087,0.8528,0.8614]
[0.7072,0.7092,11.7753]
[0.708,0.7097,1.726]
[0.7043,0.7065,0.8983]
[0.703,0.7053,0.7103]
[0.6902,5.2438,7.6616]
[0.6916,5.2694,7.2984]
[0.6911,5.226,6.8715]
[0.689,5.2288,6.5831]
[0.6829,1.4646,7.6354]
[0.6836,1.4609,2.5715]
[0.6847,1.4603,1.717]
[0.6829,1.4617,1.4901]
[0.6809,0.8268,9.4932]
[0.6816,0.8282,1.8449]
[0.6794,0.8249,1.028]
[0.6819,0.8293,0.8368]
[0.6794,0.681,12.4313]
[0.6833,0.6851,1.7061]
[0.68,0.6817,0.8685]
[0.6807,0.6828,0.6863]
[0.669,5.5108,8.0677]
[0.6678,5.4968,7.562]
[0.669,5.4968,7.193]
[0.6679,5.5025,6.8857]
[0.6663,1.4621,7.9737]
[0.6635,1.455,2.5624]
[0.6659,1.456,1.7091]
[0.6602,1.4562,1.4812]
[0.6592,0.8099,9.926]
[0.6606,0.8083,1.8187]
[0.6624,0.8104,1.0051]
[0.6592,0.8048,0.8124]
[0.6574,0.6586,13.0457]
[0.6616,0.663,1.6807]
[0.6596,0.6609,0.8497]
[0.6611,0.6627,0.6657]
[0.6453,5.7694,8.441]
[0.6449,5.7467,7.8761]
[0.6506,5.752,7.5562]
[0.6436,5.7171,7.1817]
[0.6427,1.4514,8.2953]
[0.6435,1.4459,2.5616]
[0.6422,1.4489,1.6944]
[0.6415,1.4422,1.4646]
[0.643,0.7927,10.4499]
[0.6441,0.7943,1.813]
[0.6393,0.7893,0.9866]
[0.6403,0.7911,0.7983]
[0.6379,0.6394,13.6908]
[0.6377,0.6389,1.6636]
[0.6379,0.639,0.8265]
[0.6381,0.6396,0.643]
[0.6268,5.9906,8.7466]
[0.6312,6.0009,8.2794]
[0.6283,6.0063,7.8602]
[0.6259,5.9904,7.5527]
[0.6232,1.4439,8.6011]
[0.6223,1.4455,2.5657]
[0.6223,1.4355,1.672]
[0.6239,1.4371,1.4567]
[0.6222,0.7726,10.8003]
[0.6191,0.7694,1.7771]
[0.6228,0.7748,0.9633]
[0.6217,0.7748,0.7799]
[0.6205,0.6213,14.3532]
[0.6215,0.623,1.6458]
[0.6206,0.6215,0.807]
[0.6226,0.6235,0.6265]
[0.6113,6.2577,9.1028]
[0.6085,6.2484,8.6151]
[0.6095,6.2383,8.1797]
[0.6112,6.2472,7.8425]
[0.6045,1.4456,8.9445]
[0.6074,1.4388,2.5639]
[0.607,1.4324,1.6664]
[0.6046,1.4381,1.4563]
[0.604,0.7551,11.2949]
[0.6049,0.7563,1.7735]
[0.6048,0.7555,0.946]
[0.6047,0.7563,0.7616]
[0.6034,0.6045,14.9624]
[0.6004,0.6014,1.6216]
[0.6003,0.6012,0.7895]
[0.6036,0.6048,0.6075]
[0.5957,6.4902,9.4402]
[0.596,6.491,8.9463]
[0.5947,6.5036,8.482]
[0.5934,6.5065,8.1799]
[0.5901,1.4291,9.2974]
[0.5892,1.427,2.5457]
[0.5909,1.434,1.6625]
[0.5911,1.4284,1.4454]
[0.5904,0.7435,11.7877]
[0.5888,0.7435,1.7529]
[0.5892,0.7429,0.9298]
[0.5876,0.7418,0.7469]
[0.5862,0.587,15.5809]
[0.5872,0.5881,1.6093]
[0.5864,0.5871,0.7769]
[0.5864,0.5868,0.5895]
[0.5789,6.7435,9.8111]
[0.5799,6.7546,9.3305]
[0.5801,6.7417,8.8145]
[0.5815,6.7571,8.4226]
[0.5734,1.4287,9.6414]
[0.5767,1.4229,2.5465]
[0.576,1.4272,1.653]
[0.5772,1.4227,1.4368]
[0.5744,0.7263,12.1573]
[0.5701,0.7243,1.7339]
[0.5751,0.7294,0.9192]
[0.5761,0.7335,0.738]
[0.5706,0.5715,16.1916]
[0.5743,0.5751,1.6024]
[0.5713,0.5718,0.7586]
[0.573,0.5736,0.5759]
[0.5675,6.995,10.1868]
[0.5634,6.9986,9.6164]
[0.5654,6.9869,9.1324]
[0.567,7.0005,8.7709]
[0.5631,1.4197,9.9043]
[0.566,1.4263,2.5673]
[0.5637,1.4252,1.6508]
[0.5628,1.425,1.4399]
[0.5575,0.7128,12.6191]
[0.5579,0.7145,1.7281]
[0.5592,0.7149,0.9003]
[0.5602,0.7144,0.7184]
[0.5598,0.5605,16.8713]
[0.556,0.5568,1.5935]
[0.5589,0.5595,0.7515]
[0.5603,0.5608,0.5632]
[0.5529,7.2344,10.5606]
[0.5559,7.2493,9.959]
[0.5565,7.238,9.5023]
[0.5539,7.2305,9.0398]
[0.5487,1.4191,10.3533]
[0.5518,1.419,2.5717]
[0.5468,1.4148,1.6318]
[0.5519,1.4233,1.4362]
[0.5489,0.7069,13.0569]
[0.5469,0.7057,1.7242]
[0.5439,0.6993,0.884]
[0.5452,0.7032,0.707]
[0.5462,0.5466,17.4993]
[0.5452,0.5457,1.5778]
[0.5454,0.5459,0.7366]
[0.5455,0.546,0.548]
[0.5412,7.4861,10.9067]
[0.5417,7.4935,10.3191]
[0.541,7.4988,9.8672]
[0.5429,7.4921,9.3775]
[0.5389,1.4137,10.624]
[0.5372,1.4111,2.5374]
[0.5364,1.4214,1.6411]
[0.5407,1.4197,1.4311]
[0.5335,0.692,13.5288]
[0.5346,0.694,1.7074]
[0.5356,0.6955,0.8802]
[0.5365,0.697,0.7003]
[0.5322,0.5329,18.0436]
[0.5322,0.5326,1.5658]
[0.5343,0.5349,0.7245]
[0.5338,0.5347,0.5366]
[0.5302,7.743,11.3245]
[0.5315,7.7595,10.6429]
[0.5303,7.7235,10.0896]
[0.531,7.7568,9.7237]
[0.5299,1.4126,10.985]
[0.5292,1.4144,2.5522]
[0.5226,1.408,1.6266]
[0.5281,1.4116,1.4221]
[0.5234,0.6845,13.9677]
[0.5254,0.6872,1.7045]
[0.5244,0.687,0.8735]
[0.5247,0.6865,0.6896]
[0.5227,0.5234,18.6917]
[0.5238,0.5247,1.5608]
[0.5223,0.523,0.7128]
[0.5247,0.5254,0.5271]
[0.5211,8.0179,11.6521]
[0.5185,7.9609,10.993]
[0.5193,7.9993,10.4591]
[0.5194,8.0259,10.0491]
[0.5163,1.4088,11.3604]
[0.5159,1.4098,2.5455]
[0.5157,1.405,1.6176]
[0.5156,1.4163,1.4265]
[0.5154,0.6802,14.4224]
[0.5151,0.679,1.6969]
[0.5133,0.6764,0.8594]
[0.514,0.6781,0.681]
[0.5135,0.5138,19.3012]
[0.5144,0.515,1.5508]
[0.513,0.5134,0.7068]
[0.516,0.5166,0.5181]
[0.5103,8.2458,12.0469]
[0.5087,8.234,11.2897]
[0.5097,8.2539,10.7409]
[0.5106,8.2471,10.3067]
[0.5042,1.4075,11.7206]
[0.5052,1.4055,2.5461]
[0.5086,1.4128,1.627]
[0.5061,1.4098,1.4187]
[0.505,0.6711,14.9348]
[0.5057,0.6713,1.6922]
[0.5056,0.6708,0.8511]
[0.5048,0.6719,0.6743]
[0.5011,0.5018,20.0086]
[0.5061,0.5068,1.551]
[0.5044,0.5051,0.6962]
[0.5009,0.5016,0.5031]
[0.5009,8.5093,12.3404]
[0.5017,8.5136,11.7039]
[0.4993,8.5016,11.0714]
[0.5008,8.4986,10.6803]
[0.4971,1.4061,12.0174]
[0.4979,1.4097,2.5513]
[0.4984,1.4072,1.6179]
[0.4971,1.4037,1.4117]
[0.4976,0.6664,15.3467]
[0.4941,0.666,1.6922]
[0.4963,0.6642,0.8466]
[0.4927,0.6618,0.6646]
[0.4942,0.4951,20.6204]
[0.4956,0.4964,1.5411]
[0.4951,0.4958,0.6882]
[0.4942,0.4949,0.4964]
[0.4913,8.7514,12.6951]
[0.4904,8.7244,12.0103]
[0.4897,8.7643,11.4329]
[0.4914,8.7375,10.9464]
[0.4884,1.4006,12.3331]
[0.4877,1.4031,2.536]
[0.4888,1.4036,1.6114]
[0.489,1.4101,1.4181]
[0.4869,0.6573,15.8496]
[0.4854,0.6589,1.6797]
[0.4873,0.6583,0.8379]
[0.4866,0.6578,0.6602]
[0.484,0.4846,21.2826]
[0.4879,0.4887,1.5385]
[0.4864,0.487,0.6788]
[0.4864,0.4873,0.4887]
[0.4833,9.0193,13.0604]
[0.4834,8.9792,12.3403]
[0.4835,9.0023,11.7509]
[0.4823,9.0044,11.2652]
[0.4792,1.4028,12.7452]
[0.4803,1.4045,2.5636]
[0.4786,1.4003,1.6083]
[0.479,1.4041,1.4118]
[0.4779,0.6518,16.2524]
[0.4773,0.6491,1.6744]
[0.475,0.6509,0.8325]
[0.4767,0.6527,0.6549]
[0.4759,0.4768,21.7614]
[0.4779,0.4788,1.5237]
[0.4783,0.479,0.6708]
[0.4775,0.4783,0.4796]
[0.4749,9.2423,13.4048]
[0.4722,9.2635,12.6989]
[0.4721,9.2317,12.0686]
[0.4717,9.2293,11.5035]
[0.4707,1.3967,13.0747]
[0.4707,1.3976,2.557]
[0.4725,1.398,1.6064]
[0.47,1.3966,1.4029]
[0.4663,0.6406,16.6882]
[0.4683,0.6435,1.6659]
[0.4673,0.643,0.8229]
[0.4733,0.6499,0.652]
[0.4713,0.4723,22.4571]
[0.4663,0.4674,1.5203]
[0.4671,0.4681,0.6604]
[0.467,0.4679,0.4689]
[0.4635,9.4808,13.7416]
[0.4652,9.4614,13.0397]
[0.4659,9.4937,12.4228]
[0.4624,9.4606,11.8616]
[0.461,1.3977,13.4425]
[0.461,1.3973,2.5592]
[0.4583,1.3972,1.5975]
[0.4632,1.4006,1.4068]
[0.4588,0.6378,17.1628]
[0.4607,0.6393,1.6631]
[0.4604,0.6406,0.818]
[0.4591,0.6383,0.6404]
[0.4594,0.4605,23.0833]
[0.4596,0.4604,1.5052]
[0.4606,0.4617,0.6535]
[0.4579,0.4591,0.46]
[0.4525,9.6901,14.1974]
[0.4562,9.7248,13.38]
[0.4525,9.7014,12.6817]
[0.4538,9.7264,12.1637]
[0.449,1.3923,13.6605]
[0.4513,1.3891,2.5367]
[0.4507,1.3902,1.5883]
[0.4494,1.3939,1.3996]
[0.451,0.6339,17.5804]
[0.4516,0.6303,1.6558]
[0.4485,0.6289,0.8067]
[0.4513,0.6327,0.6345]
[0.4509,0.4519,23.6644]
[0.4479,0.4489,1.502]
[0.4501,0.4512,0.6472]
[0.4495,0.4508,0.452]
[0.4427,9.9297,14.4049]
[0.4452,9.9772,13.6773]
[0.4437,9.9607,13.0384]
[0.4422,9.9553,12.4374]
[0.4402,1.3883,14.133]
[0.441,1.3913,2.5428]
[0.4403,1.392,1.5911]
[0.4418,1.3954,1.4011]
[0.4397,0.6217,18.0085]
[0.4403,0.6262,1.6497]
[0.4415,0.6258,0.8024]
[0.4394,0.6263,0.6277]
[0.4396,0.4409,24.2966]
[0.4382,0.4394,1.4932]
[0.4406,0.4417,0.6366]
[0.4402,0.4411,0.4421]
[0.432,10.1836,14.8101]
[0.4351,10.1815,13.9967]
[0.4315,10.1857,13.3132]
[0.4327,10.1859,12.7632]
[0.4324,1.3885,14.4107]
[0.4289,1.3854,2.5438]
[0.4291,1.3842,1.5777]
[0.4289,1.3842,1.3907]
[0.4322,0.6186,18.5128]
[0.4297,0.6174,1.6448]
[0.4283,0.6137,0.7914]
[0.4299,0.6171,0.6188]
[0.4301,0.4312,24.8578]
[0.4293,0.4305,1.4923]
[0.43,0.4313,0.6305]
[0.4288,0.4301,0.4311]
[0.4202,10.3899,15.102]
[0.4224,10.4077,14.2341]
[0.418,10.4218,13.587]
[0.4209,10.3947,13.0212]
[0.4191,1.3786,14.774]
[0.4195,1.3823,2.5509]
[0.4192,1.3798,1.5775]
[0.4211,1.3802,1.3855]
[0.4174,0.6062,18.8318]
[0.4188,0.6093,1.6408]
[0.4203,0.6105,0.7879]
[0.4178,0.608,0.6094]
[0.4188,0.42,25.3666]
[0.4183,0.4197,1.4796]
[0.4224,0.4237,0.6219]
[0.4217,0.4229,0.4236]
[0.4086,10.6371,15.4017]
[0.4088,10.6065,14.5256]
[0.4091,10.6193,13.8996]
[0.4101,10.6355,13.3198]
[0.4086,1.3731,15.0749]
[0.4089,1.3774,2.5249]
[0.4082,1.3731,1.5711]
[0.407,1.3766,1.3821]
[0.4092,0.6025,19.3156]
[0.4092,0.602,1.6242]
[0.4076,0.6001,0.78]
[0.408,0.5983,0.5997]
[0.4062,0.4074,25.9772]
[0.4067,0.4077,1.4749]
[0.4086,0.4099,0.6116]
[0.4069,0.4082,0.4092]
[0.3987,10.8341,15.7458]
[0.3965,10.8321,14.8889]
[0.3956,10.8193,14.169]
[0.3972,10.8384,13.6354]
[0.396,1.366,15.2957]
[0.3963,1.3713,2.5078]
[0.3978,1.3686,1.5593]
[0.3961,1.3695,1.3739]
[0.3971,0.59,19.6691]
[0.3959,0.5923,1.6166]
[0.3963,0.5927,0.7712]
[0.3965,0.5908,0.5922]
[0.3972,0.3984,26.5091]
[0.3958,0.3969,1.468]
[0.3941,0.3954,0.599]
[0.3973,0.3986,0.3997]
